"","BuildingID","vac","meternumb","type","date","hour","Consumption"
"24647",5288,"Building 4",1,"elect",2013-01-01,22,0
"24648",5288,"Building 4",1,"elect",2013-01-01,23,0
"30217",5290,"Building 5",1,"elect",2013-01-01,0,75
"30218",5290,"Building 5",1,"elect",2013-01-01,1,75
"30219",5290,"Building 5",1,"elect",2013-01-01,2,75
"30220",5290,"Building 5",1,"elect",2013-01-01,3,76
"30221",5290,"Building 5",1,"elect",2013-01-01,4,77
"30222",5290,"Building 5",1,"elect",2013-01-01,5,90
"30223",5290,"Building 5",1,"elect",2013-01-01,6,120
"30224",5290,"Building 5",1,"elect",2013-01-01,7,147
"30225",5290,"Building 5",1,"elect",2013-01-01,8,146
"30226",5290,"Building 5",1,"elect",2013-01-01,9,143
"30227",5290,"Building 5",1,"elect",2013-01-01,10,140
"30228",5290,"Building 5",1,"elect",2013-01-01,11,139
"30229",5290,"Building 5",1,"elect",2013-01-01,12,140
"30230",5290,"Building 5",1,"elect",2013-01-01,13,141
"30231",5290,"Building 5",1,"elect",2013-01-01,14,140
"30232",5290,"Building 5",1,"elect",2013-01-01,15,142
"30233",5290,"Building 5",1,"elect",2013-01-01,16,149
"30234",5290,"Building 5",1,"elect",2013-01-01,17,148
"30235",5290,"Building 5",1,"elect",2013-01-01,18,115
"30236",5290,"Building 5",1,"elect",2013-01-01,19,94
"30237",5290,"Building 5",1,"elect",2013-01-01,20,85
"30238",5290,"Building 5",1,"elect",2013-01-01,21,81
"30239",5290,"Building 5",1,"elect",2013-01-01,22,76
"30240",5290,"Building 5",1,"elect",2013-01-01,23,77
"38425",5290,"Building 5",3,"elect",2013-01-01,0,0
"38426",5290,"Building 5",3,"elect",2013-01-01,1,0
"38427",5290,"Building 5",3,"elect",2013-01-01,2,0
"38428",5290,"Building 5",3,"elect",2013-01-01,3,0
"38429",5290,"Building 5",3,"elect",2013-01-01,4,0
"38430",5290,"Building 5",3,"elect",2013-01-01,5,0
"38431",5290,"Building 5",3,"elect",2013-01-01,6,0
"38432",5290,"Building 5",3,"elect",2013-01-01,7,0
"38433",5290,"Building 5",3,"elect",2013-01-01,8,0
"38434",5290,"Building 5",3,"elect",2013-01-01,9,0
"38435",5290,"Building 5",3,"elect",2013-01-01,10,0
"38436",5290,"Building 5",3,"elect",2013-01-01,11,0
"38437",5290,"Building 5",3,"elect",2013-01-01,12,0
"38438",5290,"Building 5",3,"elect",2013-01-01,13,0
"38439",5290,"Building 5",3,"elect",2013-01-01,14,0
"38440",5290,"Building 5",3,"elect",2013-01-01,15,0
"38441",5290,"Building 5",3,"elect",2013-01-01,16,0
"38442",5290,"Building 5",3,"elect",2013-01-01,17,0
"38443",5290,"Building 5",3,"elect",2013-01-01,18,0
"38444",5290,"Building 5",3,"elect",2013-01-01,19,0
"38445",5290,"Building 5",3,"elect",2013-01-01,20,0
"38446",5290,"Building 5",3,"elect",2013-01-01,21,0
"38447",5290,"Building 5",3,"elect",2013-01-01,22,0
"38448",5290,"Building 5",3,"elect",2013-01-01,23,0
"46057",5290,"Building 5",8,"elect",2013-01-01,0,0
"46058",5290,"Building 5",8,"elect",2013-01-01,1,0
"46059",5290,"Building 5",8,"elect",2013-01-01,2,0
"46060",5290,"Building 5",8,"elect",2013-01-01,3,0
"46061",5290,"Building 5",8,"elect",2013-01-01,4,0
"46062",5290,"Building 5",8,"elect",2013-01-01,5,0
"46063",5290,"Building 5",8,"elect",2013-01-01,6,0
"46064",5290,"Building 5",8,"elect",2013-01-01,7,0
"46065",5290,"Building 5",8,"elect",2013-01-01,8,0
"46066",5290,"Building 5",8,"elect",2013-01-01,9,0
"46067",5290,"Building 5",8,"elect",2013-01-01,10,0
"46068",5290,"Building 5",8,"elect",2013-01-01,11,0
"46069",5290,"Building 5",8,"elect",2013-01-01,12,0
"46070",5290,"Building 5",8,"elect",2013-01-01,13,0
"46071",5290,"Building 5",8,"elect",2013-01-01,14,0
"46072",5290,"Building 5",8,"elect",2013-01-01,15,0
"46073",5290,"Building 5",8,"elect",2013-01-01,16,0
"46074",5290,"Building 5",8,"elect",2013-01-01,17,0
"46075",5290,"Building 5",8,"elect",2013-01-01,18,0
"46076",5290,"Building 5",8,"elect",2013-01-01,19,0
"46077",5290,"Building 5",8,"elect",2013-01-01,20,0
"46078",5290,"Building 5",8,"elect",2013-01-01,21,0
"46079",5290,"Building 5",8,"elect",2013-01-01,22,0
"46080",5290,"Building 5",8,"elect",2013-01-01,23,0
"53689",5304,"Building 6",1,"elect",2013-01-01,0,111
"53690",5304,"Building 6",1,"elect",2013-01-01,1,112
"53691",5304,"Building 6",1,"elect",2013-01-01,2,112
"53692",5304,"Building 6",1,"elect",2013-01-01,3,113
"53693",5304,"Building 6",1,"elect",2013-01-01,4,114
"53694",5304,"Building 6",1,"elect",2013-01-01,5,113
"53695",5304,"Building 6",1,"elect",2013-01-01,6,113
"53696",5304,"Building 6",1,"elect",2013-01-01,7,115
"53697",5304,"Building 6",1,"elect",2013-01-01,8,115
"53698",5304,"Building 6",1,"elect",2013-01-01,9,116
"53699",5304,"Building 6",1,"elect",2013-01-01,10,115
"53700",5304,"Building 6",1,"elect",2013-01-01,11,113
"53701",5304,"Building 6",1,"elect",2013-01-01,12,115
"53702",5304,"Building 6",1,"elect",2013-01-01,13,115
"53703",5304,"Building 6",1,"elect",2013-01-01,14,115
"53704",5304,"Building 6",1,"elect",2013-01-01,15,116
"53705",5304,"Building 6",1,"elect",2013-01-01,16,116
"53706",5304,"Building 6",1,"elect",2013-01-01,17,115
"53707",5304,"Building 6",1,"elect",2013-01-01,18,112
"53708",5304,"Building 6",1,"elect",2013-01-01,19,111
"53709",5304,"Building 6",1,"elect",2013-01-01,20,111
"53710",5304,"Building 6",1,"elect",2013-01-01,21,110
"53711",5304,"Building 6",1,"elect",2013-01-01,22,110
"53712",5304,"Building 6",1,"elect",2013-01-01,23,109
"67201",5306,"Building 7",1,"elect",2013-01-01,0,29
"67202",5306,"Building 7",1,"elect",2013-01-01,1,28
"67203",5306,"Building 7",1,"elect",2013-01-01,2,29
"67204",5306,"Building 7",1,"elect",2013-01-01,3,28
"67205",5306,"Building 7",1,"elect",2013-01-01,4,28
"67206",5306,"Building 7",1,"elect",2013-01-01,5,30
"67207",5306,"Building 7",1,"elect",2013-01-01,6,35
"67208",5306,"Building 7",1,"elect",2013-01-01,7,37
"67209",5306,"Building 7",1,"elect",2013-01-01,8,39
"67210",5306,"Building 7",1,"elect",2013-01-01,9,38
"67211",5306,"Building 7",1,"elect",2013-01-01,10,37
"67212",5306,"Building 7",1,"elect",2013-01-01,11,38
"67213",5306,"Building 7",1,"elect",2013-01-01,12,38
"67214",5306,"Building 7",1,"elect",2013-01-01,13,37
"67215",5306,"Building 7",1,"elect",2013-01-01,14,37
"67216",5306,"Building 7",1,"elect",2013-01-01,15,39
"67217",5306,"Building 7",1,"elect",2013-01-01,16,38
"67218",5306,"Building 7",1,"elect",2013-01-01,17,38
"67219",5306,"Building 7",1,"elect",2013-01-01,18,33
"67220",5306,"Building 7",1,"elect",2013-01-01,19,32
"67221",5306,"Building 7",1,"elect",2013-01-01,20,33
"67222",5306,"Building 7",1,"elect",2013-01-01,21,29
"67223",5306,"Building 7",1,"elect",2013-01-01,22,28
"67224",5306,"Building 7",1,"elect",2013-01-01,23,29
"75409",5308,"Building 8",1,"elect",2013-01-01,0,54
"75410",5308,"Building 8",1,"elect",2013-01-01,1,54
"75411",5308,"Building 8",1,"elect",2013-01-01,2,55
"75412",5308,"Building 8",1,"elect",2013-01-01,3,52
"75413",5308,"Building 8",1,"elect",2013-01-01,4,52
"75414",5308,"Building 8",1,"elect",2013-01-01,5,56
"75415",5308,"Building 8",1,"elect",2013-01-01,6,66
"75416",5308,"Building 8",1,"elect",2013-01-01,7,94
"75417",5308,"Building 8",1,"elect",2013-01-01,8,102
"75418",5308,"Building 8",1,"elect",2013-01-01,9,101
"75419",5308,"Building 8",1,"elect",2013-01-01,10,101
"75420",5308,"Building 8",1,"elect",2013-01-01,11,101
"75421",5308,"Building 8",1,"elect",2013-01-01,12,101
"75422",5308,"Building 8",1,"elect",2013-01-01,13,101
"75423",5308,"Building 8",1,"elect",2013-01-01,14,101
"75424",5308,"Building 8",1,"elect",2013-01-01,15,103
"75425",5308,"Building 8",1,"elect",2013-01-01,16,104
"75426",5308,"Building 8",1,"elect",2013-01-01,17,104
"75427",5308,"Building 8",1,"elect",2013-01-01,18,103
"75428",5308,"Building 8",1,"elect",2013-01-01,19,97
"75429",5308,"Building 8",1,"elect",2013-01-01,20,75
"75430",5308,"Building 8",1,"elect",2013-01-01,21,64
"75431",5308,"Building 8",1,"elect",2013-01-01,22,58
"75432",5308,"Building 8",1,"elect",2013-01-01,23,58
"83617",5310,"Building 5",1,"elect",2013-01-01,0,90
"83618",5310,"Building 5",1,"elect",2013-01-01,1,91
"83619",5310,"Building 5",1,"elect",2013-01-01,2,90
"83620",5310,"Building 5",1,"elect",2013-01-01,3,93
"83621",5310,"Building 5",1,"elect",2013-01-01,4,93
"83622",5310,"Building 5",1,"elect",2013-01-01,5,93
"83623",5310,"Building 5",1,"elect",2013-01-01,6,106
"83624",5310,"Building 5",1,"elect",2013-01-01,7,114
"83625",5310,"Building 5",1,"elect",2013-01-01,8,116
"83626",5310,"Building 5",1,"elect",2013-01-01,9,118
"83627",5310,"Building 5",1,"elect",2013-01-01,10,117
"83628",5310,"Building 5",1,"elect",2013-01-01,11,114
"83629",5310,"Building 5",1,"elect",2013-01-01,12,115
"83630",5310,"Building 5",1,"elect",2013-01-01,13,115
"83631",5310,"Building 5",1,"elect",2013-01-01,14,116
"83632",5310,"Building 5",1,"elect",2013-01-01,15,118
"83633",5310,"Building 5",1,"elect",2013-01-01,16,113
"83634",5310,"Building 5",1,"elect",2013-01-01,17,113
"83635",5310,"Building 5",1,"elect",2013-01-01,18,104
"83636",5310,"Building 5",1,"elect",2013-01-01,19,95
"83637",5310,"Building 5",1,"elect",2013-01-01,20,95
"83638",5310,"Building 5",1,"elect",2013-01-01,21,94
"83639",5310,"Building 5",1,"elect",2013-01-01,22,93
"83640",5310,"Building 5",1,"elect",2013-01-01,23,89
"91825",5311,"Building 10",1,"elect",2013-01-01,0,68
"91826",5311,"Building 10",1,"elect",2013-01-01,1,67
"91827",5311,"Building 10",1,"elect",2013-01-01,2,68
"91828",5311,"Building 10",1,"elect",2013-01-01,3,67
"91829",5311,"Building 10",1,"elect",2013-01-01,4,67
"91830",5311,"Building 10",1,"elect",2013-01-01,5,68
"91831",5311,"Building 10",1,"elect",2013-01-01,6,74
"91832",5311,"Building 10",1,"elect",2013-01-01,7,79
"91833",5311,"Building 10",1,"elect",2013-01-01,8,80
"91834",5311,"Building 10",1,"elect",2013-01-01,9,82
"91835",5311,"Building 10",1,"elect",2013-01-01,10,79
"91836",5311,"Building 10",1,"elect",2013-01-01,11,80
"91837",5311,"Building 10",1,"elect",2013-01-01,12,81
"91838",5311,"Building 10",1,"elect",2013-01-01,13,81
"91839",5311,"Building 10",1,"elect",2013-01-01,14,82
"91840",5311,"Building 10",1,"elect",2013-01-01,15,83
"91841",5311,"Building 10",1,"elect",2013-01-01,16,63
"91842",5311,"Building 10",1,"elect",2013-01-01,17,62
"91843",5311,"Building 10",1,"elect",2013-01-01,18,62
"91844",5311,"Building 10",1,"elect",2013-01-01,19,62
"91845",5311,"Building 10",1,"elect",2013-01-01,20,58
"91846",5311,"Building 10",1,"elect",2013-01-01,21,49
"91847",5311,"Building 10",1,"elect",2013-01-01,22,47
"91848",5311,"Building 10",1,"elect",2013-01-01,23,46
"100033",5313,"Building 11",1,"elect",2013-01-01,0,57
"100034",5313,"Building 11",1,"elect",2013-01-01,1,60
"100035",5313,"Building 11",1,"elect",2013-01-01,2,60
"100036",5313,"Building 11",1,"elect",2013-01-01,3,59
"100037",5313,"Building 11",1,"elect",2013-01-01,4,62
"100038",5313,"Building 11",1,"elect",2013-01-01,5,64
"100039",5313,"Building 11",1,"elect",2013-01-01,6,64
"100040",5313,"Building 11",1,"elect",2013-01-01,7,66
"100041",5313,"Building 11",1,"elect",2013-01-01,8,65
"100042",5313,"Building 11",1,"elect",2013-01-01,9,65
"100043",5313,"Building 11",1,"elect",2013-01-01,10,62
"100044",5313,"Building 11",1,"elect",2013-01-01,11,61
"100045",5313,"Building 11",1,"elect",2013-01-01,12,62
"100046",5313,"Building 11",1,"elect",2013-01-01,13,62
"100047",5313,"Building 11",1,"elect",2013-01-01,14,62
"100048",5313,"Building 11",1,"elect",2013-01-01,15,63
"100049",5313,"Building 11",1,"elect",2013-01-01,16,66
"100050",5313,"Building 11",1,"elect",2013-01-01,17,64
"100051",5313,"Building 11",1,"elect",2013-01-01,18,63
"100052",5313,"Building 11",1,"elect",2013-01-01,19,62
"100053",5313,"Building 11",1,"elect",2013-01-01,20,60
"100054",5313,"Building 11",1,"elect",2013-01-01,21,59
"100055",5313,"Building 11",1,"elect",2013-01-01,22,60
"100056",5313,"Building 11",1,"elect",2013-01-01,23,59
"108241",5314,"Building 12",1,"elect",2013-01-01,0,373
"108242",5314,"Building 12",1,"elect",2013-01-01,1,374
"108243",5314,"Building 12",1,"elect",2013-01-01,2,374
"108244",5314,"Building 12",1,"elect",2013-01-01,3,375
"108245",5314,"Building 12",1,"elect",2013-01-01,4,377
"108246",5314,"Building 12",1,"elect",2013-01-01,5,383
"108247",5314,"Building 12",1,"elect",2013-01-01,6,435
"108248",5314,"Building 12",1,"elect",2013-01-01,7,464
"108249",5314,"Building 12",1,"elect",2013-01-01,8,467
"108250",5314,"Building 12",1,"elect",2013-01-01,9,460
"108251",5314,"Building 12",1,"elect",2013-01-01,10,457
"108252",5314,"Building 12",1,"elect",2013-01-01,11,455
"108253",5314,"Building 12",1,"elect",2013-01-01,12,455
"108254",5314,"Building 12",1,"elect",2013-01-01,13,457
"108255",5314,"Building 12",1,"elect",2013-01-01,14,459
"108256",5314,"Building 12",1,"elect",2013-01-01,15,460
"108257",5314,"Building 12",1,"elect",2013-01-01,16,472
"108258",5314,"Building 12",1,"elect",2013-01-01,17,465
"108259",5314,"Building 12",1,"elect",2013-01-01,18,433
"108260",5314,"Building 12",1,"elect",2013-01-01,19,421
"108261",5314,"Building 12",1,"elect",2013-01-01,20,406
"108262",5314,"Building 12",1,"elect",2013-01-01,21,392
"108263",5314,"Building 12",1,"elect",2013-01-01,22,377
"108264",5314,"Building 12",1,"elect",2013-01-01,23,376
"116449",5316,"Building 13",1,"elect",2013-01-01,0,38
"116450",5316,"Building 13",1,"elect",2013-01-01,1,37
"116451",5316,"Building 13",1,"elect",2013-01-01,2,38
"116452",5316,"Building 13",1,"elect",2013-01-01,3,38
"116453",5316,"Building 13",1,"elect",2013-01-01,4,38
"116454",5316,"Building 13",1,"elect",2013-01-01,5,47
"116455",5316,"Building 13",1,"elect",2013-01-01,6,51
"116456",5316,"Building 13",1,"elect",2013-01-01,7,51
"116457",5316,"Building 13",1,"elect",2013-01-01,8,52
"116458",5316,"Building 13",1,"elect",2013-01-01,9,51
"116459",5316,"Building 13",1,"elect",2013-01-01,10,51
"116460",5316,"Building 13",1,"elect",2013-01-01,11,50
"116461",5316,"Building 13",1,"elect",2013-01-01,12,51
"116462",5316,"Building 13",1,"elect",2013-01-01,13,51
"116463",5316,"Building 13",1,"elect",2013-01-01,14,50
"116464",5316,"Building 13",1,"elect",2013-01-01,15,51
"116465",5316,"Building 13",1,"elect",2013-01-01,16,51
"116466",5316,"Building 13",1,"elect",2013-01-01,17,52
"116467",5316,"Building 13",1,"elect",2013-01-01,18,51
"116468",5316,"Building 13",1,"elect",2013-01-01,19,45
"116469",5316,"Building 13",1,"elect",2013-01-01,20,44
"116470",5316,"Building 13",1,"elect",2013-01-01,21,42
"116471",5316,"Building 13",1,"elect",2013-01-01,22,38
"116472",5316,"Building 13",1,"elect",2013-01-01,23,37
"119497",5317,"Building 14",1,"elect",2013-01-01,0,7
"119498",5317,"Building 14",1,"elect",2013-01-01,1,8
"119499",5317,"Building 14",1,"elect",2013-01-01,2,7
"119500",5317,"Building 14",1,"elect",2013-01-01,3,8
"119501",5317,"Building 14",1,"elect",2013-01-01,4,7
"119502",5317,"Building 14",1,"elect",2013-01-01,5,8
"119503",5317,"Building 14",1,"elect",2013-01-01,6,9
"119504",5317,"Building 14",1,"elect",2013-01-01,7,10
"119505",5317,"Building 14",1,"elect",2013-01-01,8,10
"119506",5317,"Building 14",1,"elect",2013-01-01,9,10
"119507",5317,"Building 14",1,"elect",2013-01-01,10,10
"119508",5317,"Building 14",1,"elect",2013-01-01,11,10
"119509",5317,"Building 14",1,"elect",2013-01-01,12,10
"119510",5317,"Building 14",1,"elect",2013-01-01,13,9
"119511",5317,"Building 14",1,"elect",2013-01-01,14,10
"119512",5317,"Building 14",1,"elect",2013-01-01,15,10
"119513",5317,"Building 14",1,"elect",2013-01-01,16,9
"119514",5317,"Building 14",1,"elect",2013-01-01,17,10
"119515",5317,"Building 14",1,"elect",2013-01-01,18,9
"119516",5317,"Building 14",1,"elect",2013-01-01,19,8
"119517",5317,"Building 14",1,"elect",2013-01-01,20,8
"119518",5317,"Building 14",1,"elect",2013-01-01,21,9
"119519",5317,"Building 14",1,"elect",2013-01-01,22,8
"119520",5317,"Building 14",1,"elect",2013-01-01,23,8
"127705",5318,"Building 14",1,"elect",2013-01-01,0,116
"127706",5318,"Building 14",1,"elect",2013-01-01,1,117
"127707",5318,"Building 14",1,"elect",2013-01-01,2,116
"127708",5318,"Building 14",1,"elect",2013-01-01,3,117
"127709",5318,"Building 14",1,"elect",2013-01-01,4,117
"127710",5318,"Building 14",1,"elect",2013-01-01,5,119
"127711",5318,"Building 14",1,"elect",2013-01-01,6,130
"127712",5318,"Building 14",1,"elect",2013-01-01,7,138
"127713",5318,"Building 14",1,"elect",2013-01-01,8,136
"127714",5318,"Building 14",1,"elect",2013-01-01,9,136
"127715",5318,"Building 14",1,"elect",2013-01-01,10,136
"127716",5318,"Building 14",1,"elect",2013-01-01,11,136
"127717",5318,"Building 14",1,"elect",2013-01-01,12,134
"127718",5318,"Building 14",1,"elect",2013-01-01,13,135
"127719",5318,"Building 14",1,"elect",2013-01-01,14,135
"127720",5318,"Building 14",1,"elect",2013-01-01,15,136
"127721",5318,"Building 14",1,"elect",2013-01-01,16,137
"127722",5318,"Building 14",1,"elect",2013-01-01,17,137
"127723",5318,"Building 14",1,"elect",2013-01-01,18,123
"127724",5318,"Building 14",1,"elect",2013-01-01,19,123
"127725",5318,"Building 14",1,"elect",2013-01-01,20,124
"127726",5318,"Building 14",1,"elect",2013-01-01,21,121
"127727",5318,"Building 14",1,"elect",2013-01-01,22,117
"127728",5318,"Building 14",1,"elect",2013-01-01,23,115
"135913",5322,"Building 15",1,"elect",2013-01-01,0,12
"135914",5322,"Building 15",1,"elect",2013-01-01,1,12
"135915",5322,"Building 15",1,"elect",2013-01-01,2,12
"135916",5322,"Building 15",1,"elect",2013-01-01,3,12
"135917",5322,"Building 15",1,"elect",2013-01-01,4,12
"135918",5322,"Building 15",1,"elect",2013-01-01,5,12
"135919",5322,"Building 15",1,"elect",2013-01-01,6,16
"135920",5322,"Building 15",1,"elect",2013-01-01,7,24
"135921",5322,"Building 15",1,"elect",2013-01-01,8,27
"135922",5322,"Building 15",1,"elect",2013-01-01,9,28
"135923",5322,"Building 15",1,"elect",2013-01-01,10,28
"135924",5322,"Building 15",1,"elect",2013-01-01,11,28
"135925",5322,"Building 15",1,"elect",2013-01-01,12,27
"135926",5322,"Building 15",1,"elect",2013-01-01,13,26
"135927",5322,"Building 15",1,"elect",2013-01-01,14,27
"135928",5322,"Building 15",1,"elect",2013-01-01,15,28
"135929",5322,"Building 15",1,"elect",2013-01-01,16,29
"135930",5322,"Building 15",1,"elect",2013-01-01,17,29
"135931",5322,"Building 15",1,"elect",2013-01-01,18,20
"135932",5322,"Building 15",1,"elect",2013-01-01,19,15
"135933",5322,"Building 15",1,"elect",2013-01-01,20,12
"135934",5322,"Building 15",1,"elect",2013-01-01,21,13
"135935",5322,"Building 15",1,"elect",2013-01-01,22,12
"135936",5322,"Building 15",1,"elect",2013-01-01,23,12
"144121",5323,"Building 15",1,"elect",2013-01-01,0,8
"144122",5323,"Building 15",1,"elect",2013-01-01,1,9
"144123",5323,"Building 15",1,"elect",2013-01-01,2,8
"144124",5323,"Building 15",1,"elect",2013-01-01,3,7
"144125",5323,"Building 15",1,"elect",2013-01-01,4,9
"144126",5323,"Building 15",1,"elect",2013-01-01,5,9
"144127",5323,"Building 15",1,"elect",2013-01-01,6,11
"144128",5323,"Building 15",1,"elect",2013-01-01,7,13
"144129",5323,"Building 15",1,"elect",2013-01-01,8,12
"144130",5323,"Building 15",1,"elect",2013-01-01,9,13
"144131",5323,"Building 15",1,"elect",2013-01-01,10,12
"144132",5323,"Building 15",1,"elect",2013-01-01,11,12
"144133",5323,"Building 15",1,"elect",2013-01-01,12,15
"144134",5323,"Building 15",1,"elect",2013-01-01,13,20
"144135",5323,"Building 15",1,"elect",2013-01-01,14,18
"144136",5323,"Building 15",1,"elect",2013-01-01,15,18
"144137",5323,"Building 15",1,"elect",2013-01-01,16,13
"144138",5323,"Building 15",1,"elect",2013-01-01,17,16
"144139",5323,"Building 15",1,"elect",2013-01-01,18,14
"144140",5323,"Building 15",1,"elect",2013-01-01,19,15
"144141",5323,"Building 15",1,"elect",2013-01-01,20,16
"144142",5323,"Building 15",1,"elect",2013-01-01,21,11
"144143",5323,"Building 15",1,"elect",2013-01-01,22,7
"144144",5323,"Building 15",1,"elect",2013-01-01,23,9
"152329",5325,"Building 16",1,"elect",2013-01-01,0,44
"152330",5325,"Building 16",1,"elect",2013-01-01,1,43
"152331",5325,"Building 16",1,"elect",2013-01-01,2,44
"152332",5325,"Building 16",1,"elect",2013-01-01,3,42
"152333",5325,"Building 16",1,"elect",2013-01-01,4,38
"152334",5325,"Building 16",1,"elect",2013-01-01,5,35
"152335",5325,"Building 16",1,"elect",2013-01-01,6,40
"152336",5325,"Building 16",1,"elect",2013-01-01,7,45
"152337",5325,"Building 16",1,"elect",2013-01-01,8,48
