"","BuildingID","vac","meternumb","type","date","hour","Consumption"
"18438",5286,"Building 3",1,"elect",2013-03-26,5,3
"18439",5286,"Building 3",1,"elect",2013-03-26,6,2
"18440",5286,"Building 3",1,"elect",2013-03-26,7,3
"18441",5286,"Building 3",1,"elect",2013-03-26,8,2
"18442",5286,"Building 3",1,"elect",2013-03-26,9,3
"18443",5286,"Building 3",1,"elect",2013-03-26,10,2
"18444",5286,"Building 3",1,"elect",2013-03-26,11,3
"18445",5286,"Building 3",1,"elect",2013-03-26,12,3
"18446",5286,"Building 3",1,"elect",2013-03-26,13,2
"18447",5286,"Building 3",1,"elect",2013-03-26,14,3
"18448",5286,"Building 3",1,"elect",2013-03-26,15,3
"18449",5286,"Building 3",1,"elect",2013-03-26,16,2
"18450",5286,"Building 3",1,"elect",2013-03-26,17,3
"18451",5286,"Building 3",1,"elect",2013-03-26,18,2
"18452",5286,"Building 3",1,"elect",2013-03-26,19,3
"18453",5286,"Building 3",1,"elect",2013-03-26,20,2
"18454",5286,"Building 3",1,"elect",2013-03-26,21,3
"18455",5286,"Building 3",1,"elect",2013-03-26,22,2
"18456",5286,"Building 3",1,"elect",2013-03-26,23,3
"26641",5288,"Building 4",1,"elect",2013-03-26,0,0
"26642",5288,"Building 4",1,"elect",2013-03-26,1,0
"26643",5288,"Building 4",1,"elect",2013-03-26,2,0
"26644",5288,"Building 4",1,"elect",2013-03-26,3,0
"26645",5288,"Building 4",1,"elect",2013-03-26,4,0
"26646",5288,"Building 4",1,"elect",2013-03-26,5,0
"26647",5288,"Building 4",1,"elect",2013-03-26,6,0
"26648",5288,"Building 4",1,"elect",2013-03-26,7,0
"26649",5288,"Building 4",1,"elect",2013-03-26,8,0
"26650",5288,"Building 4",1,"elect",2013-03-26,9,0
"26651",5288,"Building 4",1,"elect",2013-03-26,10,0
"26652",5288,"Building 4",1,"elect",2013-03-26,11,0
"26653",5288,"Building 4",1,"elect",2013-03-26,12,0
"26654",5288,"Building 4",1,"elect",2013-03-26,13,0
"26655",5288,"Building 4",1,"elect",2013-03-26,14,0
"26656",5288,"Building 4",1,"elect",2013-03-26,15,0
"26657",5288,"Building 4",1,"elect",2013-03-26,16,0
"26658",5288,"Building 4",1,"elect",2013-03-26,17,0
"26659",5288,"Building 4",1,"elect",2013-03-26,18,0
"26660",5288,"Building 4",1,"elect",2013-03-26,19,0
"26661",5288,"Building 4",1,"elect",2013-03-26,20,0
"26662",5288,"Building 4",1,"elect",2013-03-26,21,0
"26663",5288,"Building 4",1,"elect",2013-03-26,22,0
"26664",5288,"Building 4",1,"elect",2013-03-26,23,0
"32233",5290,"Building 5",1,"elect",2013-03-26,0,84
"32234",5290,"Building 5",1,"elect",2013-03-26,1,83
"32235",5290,"Building 5",1,"elect",2013-03-26,2,84
"32236",5290,"Building 5",1,"elect",2013-03-26,3,84
"32237",5290,"Building 5",1,"elect",2013-03-26,4,84
"32238",5290,"Building 5",1,"elect",2013-03-26,5,97
"32239",5290,"Building 5",1,"elect",2013-03-26,6,122
"32240",5290,"Building 5",1,"elect",2013-03-26,7,170
"32241",5290,"Building 5",1,"elect",2013-03-26,8,182
"32242",5290,"Building 5",1,"elect",2013-03-26,9,190
"32243",5290,"Building 5",1,"elect",2013-03-26,10,197
"32244",5290,"Building 5",1,"elect",2013-03-26,11,202
"32245",5290,"Building 5",1,"elect",2013-03-26,12,218
"32246",5290,"Building 5",1,"elect",2013-03-26,13,218
"32247",5290,"Building 5",1,"elect",2013-03-26,14,205
"32248",5290,"Building 5",1,"elect",2013-03-26,15,202
"32249",5290,"Building 5",1,"elect",2013-03-26,16,190
"32250",5290,"Building 5",1,"elect",2013-03-26,17,179
"32251",5290,"Building 5",1,"elect",2013-03-26,18,128
"32252",5290,"Building 5",1,"elect",2013-03-26,19,106
"32253",5290,"Building 5",1,"elect",2013-03-26,20,101
"32254",5290,"Building 5",1,"elect",2013-03-26,21,107
"32255",5290,"Building 5",1,"elect",2013-03-26,22,99
"32256",5290,"Building 5",1,"elect",2013-03-26,23,95
"40441",5290,"Building 5",3,"elect",2013-03-26,0,0
"40442",5290,"Building 5",3,"elect",2013-03-26,1,0
"40443",5290,"Building 5",3,"elect",2013-03-26,2,0
"40444",5290,"Building 5",3,"elect",2013-03-26,3,0
"40445",5290,"Building 5",3,"elect",2013-03-26,4,0
"40446",5290,"Building 5",3,"elect",2013-03-26,5,0
"40447",5290,"Building 5",3,"elect",2013-03-26,6,0
"40448",5290,"Building 5",3,"elect",2013-03-26,7,0
"40449",5290,"Building 5",3,"elect",2013-03-26,8,0
"40450",5290,"Building 5",3,"elect",2013-03-26,9,0
"40451",5290,"Building 5",3,"elect",2013-03-26,10,0
"40452",5290,"Building 5",3,"elect",2013-03-26,11,0
"40453",5290,"Building 5",3,"elect",2013-03-26,12,0
"40454",5290,"Building 5",3,"elect",2013-03-26,13,0
"40455",5290,"Building 5",3,"elect",2013-03-26,14,0
"40456",5290,"Building 5",3,"elect",2013-03-26,15,0
"40457",5290,"Building 5",3,"elect",2013-03-26,16,0
"40458",5290,"Building 5",3,"elect",2013-03-26,17,0
"40459",5290,"Building 5",3,"elect",2013-03-26,18,0
"40460",5290,"Building 5",3,"elect",2013-03-26,19,0
"40461",5290,"Building 5",3,"elect",2013-03-26,20,0
"40462",5290,"Building 5",3,"elect",2013-03-26,21,0
"40463",5290,"Building 5",3,"elect",2013-03-26,22,0
"40464",5290,"Building 5",3,"elect",2013-03-26,23,0
"48073",5290,"Building 5",8,"elect",2013-03-26,0,0
"48074",5290,"Building 5",8,"elect",2013-03-26,1,0
"48075",5290,"Building 5",8,"elect",2013-03-26,2,0
"48076",5290,"Building 5",8,"elect",2013-03-26,3,0
"48077",5290,"Building 5",8,"elect",2013-03-26,4,0
"48078",5290,"Building 5",8,"elect",2013-03-26,5,0
"48079",5290,"Building 5",8,"elect",2013-03-26,6,0
"48080",5290,"Building 5",8,"elect",2013-03-26,7,0
"48081",5290,"Building 5",8,"elect",2013-03-26,8,0
"48082",5290,"Building 5",8,"elect",2013-03-26,9,0
"48083",5290,"Building 5",8,"elect",2013-03-26,10,0
"48084",5290,"Building 5",8,"elect",2013-03-26,11,0
"48085",5290,"Building 5",8,"elect",2013-03-26,12,0
"48086",5290,"Building 5",8,"elect",2013-03-26,13,0
"48087",5290,"Building 5",8,"elect",2013-03-26,14,0
"48088",5290,"Building 5",8,"elect",2013-03-26,15,0
"48089",5290,"Building 5",8,"elect",2013-03-26,16,0
"48090",5290,"Building 5",8,"elect",2013-03-26,17,0
"48091",5290,"Building 5",8,"elect",2013-03-26,18,0
"48092",5290,"Building 5",8,"elect",2013-03-26,19,0
"48093",5290,"Building 5",8,"elect",2013-03-26,20,0
"48094",5290,"Building 5",8,"elect",2013-03-26,21,0
"48095",5290,"Building 5",8,"elect",2013-03-26,22,0
"48096",5290,"Building 5",8,"elect",2013-03-26,23,0
"55705",5304,"Building 6",1,"elect",2013-03-26,0,0
"55706",5304,"Building 6",1,"elect",2013-03-26,1,0
"55707",5304,"Building 6",1,"elect",2013-03-26,2,0
"55708",5304,"Building 6",1,"elect",2013-03-26,3,0
"55709",5304,"Building 6",1,"elect",2013-03-26,4,0
"55710",5304,"Building 6",1,"elect",2013-03-26,5,0
"55711",5304,"Building 6",1,"elect",2013-03-26,6,0
"55712",5304,"Building 6",1,"elect",2013-03-26,7,0
"55713",5304,"Building 6",1,"elect",2013-03-26,8,0
"55714",5304,"Building 6",1,"elect",2013-03-26,9,0
"55715",5304,"Building 6",1,"elect",2013-03-26,10,0
"55716",5304,"Building 6",1,"elect",2013-03-26,11,0
"55717",5304,"Building 6",1,"elect",2013-03-26,12,0
"55718",5304,"Building 6",1,"elect",2013-03-26,13,0
"55719",5304,"Building 6",1,"elect",2013-03-26,14,0
"55720",5304,"Building 6",1,"elect",2013-03-26,15,0
"55721",5304,"Building 6",1,"elect",2013-03-26,16,0
"55722",5304,"Building 6",1,"elect",2013-03-26,17,0
"55723",5304,"Building 6",1,"elect",2013-03-26,18,0
"55724",5304,"Building 6",1,"elect",2013-03-26,19,0
"55725",5304,"Building 6",1,"elect",2013-03-26,20,0
"55726",5304,"Building 6",1,"elect",2013-03-26,21,0
"55727",5304,"Building 6",1,"elect",2013-03-26,22,0
"55728",5304,"Building 6",1,"elect",2013-03-26,23,0
"69217",5306,"Building 7",1,"elect",2013-03-26,0,48
"69218",5306,"Building 7",1,"elect",2013-03-26,1,50
"69219",5306,"Building 7",1,"elect",2013-03-26,2,50
"69220",5306,"Building 7",1,"elect",2013-03-26,3,49
"69221",5306,"Building 7",1,"elect",2013-03-26,4,50
"69222",5306,"Building 7",1,"elect",2013-03-26,5,50
"69223",5306,"Building 7",1,"elect",2013-03-26,6,60
"69224",5306,"Building 7",1,"elect",2013-03-26,7,73
"69225",5306,"Building 7",1,"elect",2013-03-26,8,79
"69226",5306,"Building 7",1,"elect",2013-03-26,9,92
"69227",5306,"Building 7",1,"elect",2013-03-26,10,93
"69228",5306,"Building 7",1,"elect",2013-03-26,11,93
"69229",5306,"Building 7",1,"elect",2013-03-26,12,92
"69230",5306,"Building 7",1,"elect",2013-03-26,13,88
"69231",5306,"Building 7",1,"elect",2013-03-26,14,87
"69232",5306,"Building 7",1,"elect",2013-03-26,15,84
"69233",5306,"Building 7",1,"elect",2013-03-26,16,79
"69234",5306,"Building 7",1,"elect",2013-03-26,17,66
"69235",5306,"Building 7",1,"elect",2013-03-26,18,57
"69236",5306,"Building 7",1,"elect",2013-03-26,19,54
"69237",5306,"Building 7",1,"elect",2013-03-26,20,58
"69238",5306,"Building 7",1,"elect",2013-03-26,21,52
"69239",5306,"Building 7",1,"elect",2013-03-26,22,46
"69240",5306,"Building 7",1,"elect",2013-03-26,23,46
"77425",5308,"Building 8",1,"elect",2013-03-26,0,61
"77426",5308,"Building 8",1,"elect",2013-03-26,1,61
"77427",5308,"Building 8",1,"elect",2013-03-26,2,60
"77428",5308,"Building 8",1,"elect",2013-03-26,3,63
"77429",5308,"Building 8",1,"elect",2013-03-26,4,63
"77430",5308,"Building 8",1,"elect",2013-03-26,5,65
"77431",5308,"Building 8",1,"elect",2013-03-26,6,72
"77432",5308,"Building 8",1,"elect",2013-03-26,7,102
"77433",5308,"Building 8",1,"elect",2013-03-26,8,121
"77434",5308,"Building 8",1,"elect",2013-03-26,9,134
"77435",5308,"Building 8",1,"elect",2013-03-26,10,141
"77436",5308,"Building 8",1,"elect",2013-03-26,11,145
"77437",5308,"Building 8",1,"elect",2013-03-26,12,154
"77438",5308,"Building 8",1,"elect",2013-03-26,13,149
"77439",5308,"Building 8",1,"elect",2013-03-26,14,142
"77440",5308,"Building 8",1,"elect",2013-03-26,15,135
"77441",5308,"Building 8",1,"elect",2013-03-26,16,125
"77442",5308,"Building 8",1,"elect",2013-03-26,17,123
"77443",5308,"Building 8",1,"elect",2013-03-26,18,116
"77444",5308,"Building 8",1,"elect",2013-03-26,19,100
"77445",5308,"Building 8",1,"elect",2013-03-26,20,73
"77446",5308,"Building 8",1,"elect",2013-03-26,21,70
"77447",5308,"Building 8",1,"elect",2013-03-26,22,67
"77448",5308,"Building 8",1,"elect",2013-03-26,23,65
"85633",5310,"Building 5",1,"elect",2013-03-26,0,91
"85634",5310,"Building 5",1,"elect",2013-03-26,1,89
"85635",5310,"Building 5",1,"elect",2013-03-26,2,89
"85636",5310,"Building 5",1,"elect",2013-03-26,3,90
"85637",5310,"Building 5",1,"elect",2013-03-26,4,89
"85638",5310,"Building 5",1,"elect",2013-03-26,5,92
"85639",5310,"Building 5",1,"elect",2013-03-26,6,111
"85640",5310,"Building 5",1,"elect",2013-03-26,7,174
"85641",5310,"Building 5",1,"elect",2013-03-26,8,199
"85642",5310,"Building 5",1,"elect",2013-03-26,9,230
"85643",5310,"Building 5",1,"elect",2013-03-26,10,221
"85644",5310,"Building 5",1,"elect",2013-03-26,11,232
"85645",5310,"Building 5",1,"elect",2013-03-26,12,211
"85646",5310,"Building 5",1,"elect",2013-03-26,13,210
"85647",5310,"Building 5",1,"elect",2013-03-26,14,221
"85648",5310,"Building 5",1,"elect",2013-03-26,15,169
"85649",5310,"Building 5",1,"elect",2013-03-26,16,146
"85650",5310,"Building 5",1,"elect",2013-03-26,17,122
"85651",5310,"Building 5",1,"elect",2013-03-26,18,107
"85652",5310,"Building 5",1,"elect",2013-03-26,19,102
"85653",5310,"Building 5",1,"elect",2013-03-26,20,104
"85654",5310,"Building 5",1,"elect",2013-03-26,21,96
"85655",5310,"Building 5",1,"elect",2013-03-26,22,94
"85656",5310,"Building 5",1,"elect",2013-03-26,23,94
"93841",5311,"Building 10",1,"elect",2013-03-26,0,52
"93842",5311,"Building 10",1,"elect",2013-03-26,1,53
"93843",5311,"Building 10",1,"elect",2013-03-26,2,56
"93844",5311,"Building 10",1,"elect",2013-03-26,3,55
"93845",5311,"Building 10",1,"elect",2013-03-26,4,55
"93846",5311,"Building 10",1,"elect",2013-03-26,5,58
"93847",5311,"Building 10",1,"elect",2013-03-26,6,77
"93848",5311,"Building 10",1,"elect",2013-03-26,7,100
"93849",5311,"Building 10",1,"elect",2013-03-26,8,122
"93850",5311,"Building 10",1,"elect",2013-03-26,9,132
"93851",5311,"Building 10",1,"elect",2013-03-26,10,136
"93852",5311,"Building 10",1,"elect",2013-03-26,11,134
"93853",5311,"Building 10",1,"elect",2013-03-26,12,177
"93854",5311,"Building 10",1,"elect",2013-03-26,13,174
"93855",5311,"Building 10",1,"elect",2013-03-26,14,153
"93856",5311,"Building 10",1,"elect",2013-03-26,15,133
"93857",5311,"Building 10",1,"elect",2013-03-26,16,121
"93858",5311,"Building 10",1,"elect",2013-03-26,17,99
"93859",5311,"Building 10",1,"elect",2013-03-26,18,82
"93860",5311,"Building 10",1,"elect",2013-03-26,19,82
"93861",5311,"Building 10",1,"elect",2013-03-26,20,79
"93862",5311,"Building 10",1,"elect",2013-03-26,21,64
"93863",5311,"Building 10",1,"elect",2013-03-26,22,56
"93864",5311,"Building 10",1,"elect",2013-03-26,23,56
"102049",5313,"Building 11",1,"elect",2013-03-26,0,90
"102050",5313,"Building 11",1,"elect",2013-03-26,1,90
"102051",5313,"Building 11",1,"elect",2013-03-26,2,89
"102052",5313,"Building 11",1,"elect",2013-03-26,3,90
"102053",5313,"Building 11",1,"elect",2013-03-26,4,95
"102054",5313,"Building 11",1,"elect",2013-03-26,5,94
"102055",5313,"Building 11",1,"elect",2013-03-26,6,101
"102056",5313,"Building 11",1,"elect",2013-03-26,7,111
"102057",5313,"Building 11",1,"elect",2013-03-26,8,153
"102058",5313,"Building 11",1,"elect",2013-03-26,9,178
"102059",5313,"Building 11",1,"elect",2013-03-26,10,190
"102060",5313,"Building 11",1,"elect",2013-03-26,11,193
"102061",5313,"Building 11",1,"elect",2013-03-26,12,191
"102062",5313,"Building 11",1,"elect",2013-03-26,13,202
"102063",5313,"Building 11",1,"elect",2013-03-26,14,198
"102064",5313,"Building 11",1,"elect",2013-03-26,15,195
"102065",5313,"Building 11",1,"elect",2013-03-26,16,177
"102066",5313,"Building 11",1,"elect",2013-03-26,17,153
"102067",5313,"Building 11",1,"elect",2013-03-26,18,132
"102068",5313,"Building 11",1,"elect",2013-03-26,19,128
"102069",5313,"Building 11",1,"elect",2013-03-26,20,123
"102070",5313,"Building 11",1,"elect",2013-03-26,21,107
"102071",5313,"Building 11",1,"elect",2013-03-26,22,93
"102072",5313,"Building 11",1,"elect",2013-03-26,23,93
"110257",5314,"Building 12",1,"elect",2013-03-26,0,432
"110258",5314,"Building 12",1,"elect",2013-03-26,1,427
"110259",5314,"Building 12",1,"elect",2013-03-26,2,425
"110260",5314,"Building 12",1,"elect",2013-03-26,3,427
"110261",5314,"Building 12",1,"elect",2013-03-26,4,428
"110262",5314,"Building 12",1,"elect",2013-03-26,5,430
"110263",5314,"Building 12",1,"elect",2013-03-26,6,487
"110264",5314,"Building 12",1,"elect",2013-03-26,7,559
"110265",5314,"Building 12",1,"elect",2013-03-26,8,648
"110266",5314,"Building 12",1,"elect",2013-03-26,9,708
"110267",5314,"Building 12",1,"elect",2013-03-26,10,740
"110268",5314,"Building 12",1,"elect",2013-03-26,11,768
"110269",5314,"Building 12",1,"elect",2013-03-26,12,786
"110270",5314,"Building 12",1,"elect",2013-03-26,13,767
"110271",5314,"Building 12",1,"elect",2013-03-26,14,754
"110272",5314,"Building 12",1,"elect",2013-03-26,15,711
"110273",5314,"Building 12",1,"elect",2013-03-26,16,661
"110274",5314,"Building 12",1,"elect",2013-03-26,17,612
"110275",5314,"Building 12",1,"elect",2013-03-26,18,562
"110276",5314,"Building 12",1,"elect",2013-03-26,19,524
"110277",5314,"Building 12",1,"elect",2013-03-26,20,488
"110278",5314,"Building 12",1,"elect",2013-03-26,21,467
"110279",5314,"Building 12",1,"elect",2013-03-26,22,445
"110280",5314,"Building 12",1,"elect",2013-03-26,23,439
"118465",5316,"Building 13",1,"elect",2013-03-26,0,0
"118466",5316,"Building 13",1,"elect",2013-03-26,1,0
"118467",5316,"Building 13",1,"elect",2013-03-26,2,0
"118468",5316,"Building 13",1,"elect",2013-03-26,3,0
"118469",5316,"Building 13",1,"elect",2013-03-26,4,0
"118470",5316,"Building 13",1,"elect",2013-03-26,5,0
"118471",5316,"Building 13",1,"elect",2013-03-26,6,0
"118472",5316,"Building 13",1,"elect",2013-03-26,7,0
"118473",5316,"Building 13",1,"elect",2013-03-26,8,0
"118474",5316,"Building 13",1,"elect",2013-03-26,9,0
"118475",5316,"Building 13",1,"elect",2013-03-26,10,0
"118476",5316,"Building 13",1,"elect",2013-03-26,11,0
"118477",5316,"Building 13",1,"elect",2013-03-26,12,0
"118478",5316,"Building 13",1,"elect",2013-03-26,13,0
"118479",5316,"Building 13",1,"elect",2013-03-26,14,0
"118480",5316,"Building 13",1,"elect",2013-03-26,15,0
"118481",5316,"Building 13",1,"elect",2013-03-26,16,0
"118482",5316,"Building 13",1,"elect",2013-03-26,17,0
"118483",5316,"Building 13",1,"elect",2013-03-26,18,0
"118484",5316,"Building 13",1,"elect",2013-03-26,19,0
"118485",5316,"Building 13",1,"elect",2013-03-26,20,0
"118486",5316,"Building 13",1,"elect",2013-03-26,21,0
"118487",5316,"Building 13",1,"elect",2013-03-26,22,0
"118488",5316,"Building 13",1,"elect",2013-03-26,23,0
"121513",5317,"Building 14",1,"elect",2013-03-26,0,8
"121514",5317,"Building 14",1,"elect",2013-03-26,1,7
"121515",5317,"Building 14",1,"elect",2013-03-26,2,8
"121516",5317,"Building 14",1,"elect",2013-03-26,3,7
"121517",5317,"Building 14",1,"elect",2013-03-26,4,7
"121518",5317,"Building 14",1,"elect",2013-03-26,5,8
"121519",5317,"Building 14",1,"elect",2013-03-26,6,8
"121520",5317,"Building 14",1,"elect",2013-03-26,7,10
"121521",5317,"Building 14",1,"elect",2013-03-26,8,9
"121522",5317,"Building 14",1,"elect",2013-03-26,9,10
"121523",5317,"Building 14",1,"elect",2013-03-26,10,9
"121524",5317,"Building 14",1,"elect",2013-03-26,11,10
"121525",5317,"Building 14",1,"elect",2013-03-26,12,10
"121526",5317,"Building 14",1,"elect",2013-03-26,13,10
"121527",5317,"Building 14",1,"elect",2013-03-26,14,173
"121528",5317,"Building 14",1,"elect",2013-03-26,15,327
"121529",5317,"Building 14",1,"elect",2013-03-26,16,164
"121530",5317,"Building 14",1,"elect",2013-03-26,17,10
"121531",5317,"Building 14",1,"elect",2013-03-26,18,8
"121532",5317,"Building 14",1,"elect",2013-03-26,19,7
"121533",5317,"Building 14",1,"elect",2013-03-26,20,8
"121534",5317,"Building 14",1,"elect",2013-03-26,21,7
"121535",5317,"Building 14",1,"elect",2013-03-26,22,8
"121536",5317,"Building 14",1,"elect",2013-03-26,23,7
"129721",5318,"Building 14",1,"elect",2013-03-26,0,96
"129722",5318,"Building 14",1,"elect",2013-03-26,1,96
"129723",5318,"Building 14",1,"elect",2013-03-26,2,97
"129724",5318,"Building 14",1,"elect",2013-03-26,3,96
"129725",5318,"Building 14",1,"elect",2013-03-26,4,96
"129726",5318,"Building 14",1,"elect",2013-03-26,5,97
"129727",5318,"Building 14",1,"elect",2013-03-26,6,110
"129728",5318,"Building 14",1,"elect",2013-03-26,7,138
"129729",5318,"Building 14",1,"elect",2013-03-26,8,169
"129730",5318,"Building 14",1,"elect",2013-03-26,9,188
"129731",5318,"Building 14",1,"elect",2013-03-26,10,191
"129732",5318,"Building 14",1,"elect",2013-03-26,11,188
"129733",5318,"Building 14",1,"elect",2013-03-26,12,187
"129734",5318,"Building 14",1,"elect",2013-03-26,13,191
"129735",5318,"Building 14",1,"elect",2013-03-26,14,192
"129736",5318,"Building 14",1,"elect",2013-03-26,15,181
"129737",5318,"Building 14",1,"elect",2013-03-26,16,155
"129738",5318,"Building 14",1,"elect",2013-03-26,17,141
"129739",5318,"Building 14",1,"elect",2013-03-26,18,118
"129740",5318,"Building 14",1,"elect",2013-03-26,19,118
"129741",5318,"Building 14",1,"elect",2013-03-26,20,116
"129742",5318,"Building 14",1,"elect",2013-03-26,21,110
"129743",5318,"Building 14",1,"elect",2013-03-26,22,105
"129744",5318,"Building 14",1,"elect",2013-03-26,23,103
"137929",5322,"Building 15",1,"elect",2013-03-26,0,13
"137930",5322,"Building 15",1,"elect",2013-03-26,1,13
"137931",5322,"Building 15",1,"elect",2013-03-26,2,12
"137932",5322,"Building 15",1,"elect",2013-03-26,3,13
"137933",5322,"Building 15",1,"elect",2013-03-26,4,12
"137934",5322,"Building 15",1,"elect",2013-03-26,5,12
"137935",5322,"Building 15",1,"elect",2013-03-26,6,14
"137936",5322,"Building 15",1,"elect",2013-03-26,7,20
"137937",5322,"Building 15",1,"elect",2013-03-26,8,24
"137938",5322,"Building 15",1,"elect",2013-03-26,9,29
"137939",5322,"Building 15",1,"elect",2013-03-26,10,30
"137940",5322,"Building 15",1,"elect",2013-03-26,11,31
"137941",5322,"Building 15",1,"elect",2013-03-26,12,32
"137942",5322,"Building 15",1,"elect",2013-03-26,13,32
"137943",5322,"Building 15",1,"elect",2013-03-26,14,33
"137944",5322,"Building 15",1,"elect",2013-03-26,15,35
"137945",5322,"Building 15",1,"elect",2013-03-26,16,34
"137946",5322,"Building 15",1,"elect",2013-03-26,17,34
"137947",5322,"Building 15",1,"elect",2013-03-26,18,25
"137948",5322,"Building 15",1,"elect",2013-03-26,19,20
"137949",5322,"Building 15",1,"elect",2013-03-26,20,20
"137950",5322,"Building 15",1,"elect",2013-03-26,21,18
"137951",5322,"Building 15",1,"elect",2013-03-26,22,16
"137952",5322,"Building 15",1,"elect",2013-03-26,23,16
"146137",5323,"Building 15",1,"elect",2013-03-26,0,7
"146138",5323,"Building 15",1,"elect",2013-03-26,1,8
"146139",5323,"Building 15",1,"elect",2013-03-26,2,7
"146140",5323,"Building 15",1,"elect",2013-03-26,3,8
"146141",5323,"Building 15",1,"elect",2013-03-26,4,7
"146142",5323,"Building 15",1,"elect",2013-03-26,5,7
"146143",5323,"Building 15",1,"elect",2013-03-26,6,11
"146144",5323,"Building 15",1,"elect",2013-03-26,7,14
"146145",5323,"Building 15",1,"elect",2013-03-26,8,13
"146146",5323,"Building 15",1,"elect",2013-03-26,9,13
"146147",5323,"Building 15",1,"elect",2013-03-26,10,12
"146148",5323,"Building 15",1,"elect",2013-03-26,11,13
"146149",5323,"Building 15",1,"elect",2013-03-26,12,14
"146150",5323,"Building 15",1,"elect",2013-03-26,13,17
"146151",5323,"Building 15",1,"elect",2013-03-26,14,14
"146152",5323,"Building 15",1,"elect",2013-03-26,15,12
"146153",5323,"Building 15",1,"elect",2013-03-26,16,10
"146154",5323,"Building 15",1,"elect",2013-03-26,17,13
"146155",5323,"Building 15",1,"elect",2013-03-26,18,13
"146156",5323,"Building 15",1,"elect",2013-03-26,19,16
"146157",5323,"Building 15",1,"elect",2013-03-26,20,14
"146158",5323,"Building 15",1,"elect",2013-03-26,21,11
"146159",5323,"Building 15",1,"elect",2013-03-26,22,8
"146160",5323,"Building 15",1,"elect",2013-03-26,23,7
"154345",5325,"Building 16",1,"elect",2013-03-26,0,40
"154346",5325,"Building 16",1,"elect",2013-03-26,1,38
"154347",5325,"Building 16",1,"elect",2013-03-26,2,39
"154348",5325,"Building 16",1,"elect",2013-03-26,3,39
"154349",5325,"Building 16",1,"elect",2013-03-26,4,39
"154350",5325,"Building 16",1,"elect",2013-03-26,5,39
"154351",5325,"Building 16",1,"elect",2013-03-26,6,41
"154352",5325,"Building 16",1,"elect",2013-03-26,7,56
